UTC_time,UTC_time,UTC_time
2012-03-04 03:54:19,2012-03-04 03:54:19,2012-03-04 03:54:19
2012-03-04 03:54:42,2012-03-04 03:54:42,2012-03-04 03:54:42
2012-03-04 03:54:59,2012-03-04 03:54:59,2012-03-04 03:54:59
2012-03-04 03:55:20,2012-03-04 03:55:20,2012-03-04 03:55:20
2012-03-04 03:55:43,2012-03-04 03:55:43,2012-03-04 03:55:43
2012-03-04 03:56:09,2012-03-04 03:56:09,2012-03-04 03:56:09
2012-03-04 03:56:41,2012-03-04 03:56:41,2012-03-04 03:56:41
2012-03-04 03:57:12,2012-03-04 03:57:12,2012-03-04 03:57:12
2012-03-04 03:57:27,2012-03-04 03:57:27,2012-03-04 03:57:27
2012-03-04 03:57:41,2012-03-04 03:57:41,2012-03-04 03:57:41
2012-03-04 03:57:56,2012-03-04 03:57:56,2012-03-04 03:57:56
2012-03-04 03:58:10,2012-03-04 03:58:10,2012-03-04 03:58:10
2012-03-04 03:58:23,2012-03-04 03:58:23,2012-03-04 03:58:23
2012-03-04 03:58:35,2012-03-04 03:58:35,2012-03-04 03:58:35
2012-03-04 03:58:54,2012-03-04 03:58:54,2012-03-04 03:58:54
2012-03-04 03:59:18,2012-03-04 03:59:18,2012-03-04 03:59:18
2012-03-04 03:59:30,2012-03-04 03:59:30,2012-03-04 03:59:30
2012-03-04 03:59:43,2012-03-04 03:59:43,2012-03-04 03:59:43
2012-03-04 03:59:55,2012-03-04 03:59:55,2012-03-04 03:59:55
2012-03-04 04:00:07,2012-03-04 04:00:07,2012-03-04 04:00:07
2012-03-04 04:00:20,2012-03-04 04:00:20,2012-03-04 04:00:20
2012-03-04 04:00:39,2012-03-04 04:00:39,2012-03-04 04:00:39
2012-03-04 04:01:03,2012-03-04 04:01:03,2012-03-04 04:01:03
2012-03-04 04:01:28,2012-03-04 04:01:28,2012-03-04 04:01:28
2012-03-04 04:01:43,2012-03-04 04:01:43,2012-03-04 04:01:43
2012-03-04 04:01:57,2012-03-04 04:01:57,2012-03-04 04:01:57
2012-03-04 04:02:12,2012-03-04 04:02:12,2012-03-04 04:02:12
2012-03-04 04:02:24,2012-03-04 04:02:24,2012-03-04 04:02:24
2012-03-04 04:02:41,2012-03-04 04:02:41,2012-03-04 04:02:41
2012-03-04 04:02:57,2012-03-04 04:02:57,2012-03-04 04:02:57
